VirtualID,FaceLocation,VoiceLocation,Context,Fold,Genuine,ClaimID
047,047_f_2_61.png,047_v_1_54.wav,4,4,0,043
003,003_f_3_49.png,003_v_1_39.wav,6,4,0,043
008,008_f_2_72.png,008_v_0_3.wav,1,4,0,043
016,016_f_2_64.png,016_v_0_5.wav,1,4,0,044
010,010_f_3_48.png,010_v_0_12.wav,2,4,0,044
046,046_f_1_15.png,046_v_1_25.wav,7,4,0,044
018,018_f_3_41.png,018_v_1_32.wav,6,4,0,044
008,008_f_1_9.png,008_v_1_45.wav,7,4,0,044
002,002_f_2_64.png,002_v_1_55.wav,4,4,0,044
037,037_f_2_66.png,037_v_1_28.wav,4,4,0,044
046,046_f_3_40.png,046_v_1_37.wav,6,4,0,044
054,054_f_3_46.png,054_v_1_49.wav,6,4,0,044
053,053_f_0_25.png,053_v_1_59.wav,3,4,0,044
029,029_f_2_58.png,029_v_0_13.wav,1,4,0,044
007,007_f_2_57.png,007_v_1_44.wav,4,4,0,045
027,027_f_1_9.png,027_v_1_44.wav,7,4,0,045
044,044_f_1_18.png,044_v_0_8.wav,0,4,0,045
019,019_f_1_6.png,019_v_1_19.wav,7,4,0,045
021,021_f_3_39.png,021_v_0_14.wav,2,4,0,045
027,027_f_0_36.png,027_v_0_19.wav,5,4,0,045
049,049_f_3_40.png,049_v_1_32.wav,6,4,0,045
020,020_f_1_17.png,020_v_1_31.wav,7,4,0,045
037,037_f_2_66.png,037_v_1_28.wav,4,4,0,045
062,062_f_2_61.png,062_v_1_28.wav,4,4,0,045
024,024_f_1_10.png,024_v_1_47.wav,7,4,0,046
057,057_f_1_5.png,057_v_1_51.wav,7,4,0,046
032,032_f_1_1.png,032_v_0_0.wav,0,4,0,046
054,054_f_3_38.png,054_v_1_48.wav,6,4,0,046
034,034_f_2_67.png,034_v_0_7.wav,1,4,0,046
019,019_f_3_48.png,019_v_1_20.wav,6,4,0,046
037,037_f_2_70.png,037_v_0_7.wav,1,4,0,046
023,023_f_1_3.png,023_v_0_13.wav,0,4,0,046
008,008_f_2_74.png,008_v_0_31.wav,1,4,0,046
058,058_f_2_62.png,058_v_0_13.wav,1,4,0,047
014,014_f_0_26.png,014_v_1_61.wav,3,4,0,047
005,005_f_0_36.png,005_v_1_23.wav,3,4,0,047
029,029_f_3_48.png,029_v_1_46.wav,6,4,0,047
044,044_f_2_68.png,044_v_1_37.wav,4,4,0,047
024,024_f_1_8.png,024_v_1_45.wav,7,4,0,047
023,023_f_3_53.png,023_v_0_16.wav,2,4,0,047
031,031_f_0_37.png,031_v_1_20.wav,3,4,0,047
024,024_f_2_74.png,024_v_1_25.wav,4,4,0,047
022,022_f_3_53.png,022_v_0_6.wav,2,4,0,047
060,060_f_0_33.png,060_v_0_26.wav,5,4,0,047
012,012_f_2_61.png,012_v_0_1.wav,1,4,0,047
038,038_f_3_46.png,038_v_1_22.wav,6,4,0,048
035,035_f_2_72.png,035_v_1_43.wav,4,4,0,048
013,013_f_0_25.png,013_v_0_7.wav,5,4,0,048
021,021_f_0_21.png,021_v_1_21.wav,3,4,0,048
026,026_f_3_52.png,026_v_1_33.wav,6,4,0,048
000,000_f_0_30.png,000_v_1_42.wav,3,4,0,048
012,012_f_3_46.png,012_v_1_28.wav,6,4,0,048
001,001_f_2_63.png,001_v_1_30.wav,4,4,0,048
011,011_f_3_39.png,011_v_1_27.wav,6,4,0,048
019,019_f_1_3.png,019_v_0_13.wav,0,4,0,048
059,059_f_3_51.png,059_v_0_15.wav,2,4,0,049
058,058_f_3_42.png,058_v_0_15.wav,2,4,0,049
036,036_f_0_21.png,036_v_0_18.wav,5,4,0,049
056,056_f_2_65.png,056_v_0_7.wav,1,4,0,049
051,051_f_1_18.png,051_v_1_36.wav,7,4,0,049
031,031_f_0_37.png,031_v_1_20.wav,3,4,0,049
034,034_f_3_53.png,034_v_1_25.wav,6,4,0,049
000,000_f_1_5.png,000_v_1_50.wav,7,4,0,050
043,043_f_1_12.png,043_v_0_10.wav,0,4,0,050
011,011_f_2_60.png,011_v_1_25.wav,4,4,0,050
043,043_f_0_27.png,043_v_1_25.wav,3,4,0,050
030,030_f_1_9.png,030_v_0_16.wav,0,4,0,050
025,025_f_0_22.png,025_v_0_7.wav,5,4,0,050
006,006_f_3_48.png,006_v_0_17.wav,2,4,0,051
022,022_f_0_19.png,022_v_0_15.wav,5,4,0,051
033,033_f_1_4.png,033_v_1_27.wav,7,4,0,051
060,060_f_1_4.png,060_v_0_20.wav,0,4,0,051
018,018_f_3_48.png,018_v_0_16.wav,2,4,0,051
011,011_f_3_44.png,011_v_0_11.wav,2,4,0,051
004,004_f_2_74.png,004_v_1_36.wav,4,4,0,051
008,008_f_1_9.png,008_v_1_45.wav,7,4,0,051
032,032_f_0_19.png,032_v_1_45.wav,3,4,0,052
031,031_f_3_55.png,031_v_0_2.wav,2,4,0,052
017,017_f_1_0.png,017_v_0_29.wav,0,4,0,052
035,035_f_2_71.png,035_v_1_54.wav,4,4,0,052
026,026_f_3_52.png,026_v_1_33.wav,6,4,0,052
058,058_f_2_63.png,058_v_0_7.wav,1,4,0,052
014,014_f_2_72.png,014_v_1_56.wav,4,4,0,052
054,054_f_2_72.png,054_v_1_39.wav,4,4,0,052
022,022_f_3_40.png,022_v_1_27.wav,6,4,0,052
061,061_f_1_18.png,061_v_0_2.wav,0,4,0,052
010,010_f_0_34.png,010_v_0_9.wav,5,4,0,052
035,035_f_1_8.png,035_v_0_30.wav,0,4,0,053
009,009_f_0_23.png,009_v_1_37.wav,3,4,0,053
056,056_f_0_20.png,056_v_0_12.wav,5,4,0,053
015,015_f_2_67.png,015_v_1_52.wav,4,4,0,053
040,040_f_3_55.png,040_v_1_43.wav,6,4,0,053
004,004_f_3_45.png,004_v_0_19.wav,2,4,0,053
056,056_f_2_65.png,056_v_0_7.wav,1,4,0,053
030,030_f_1_4.png,030_v_0_6.wav,0,4,0,053
008,008_f_2_74.png,008_v_0_31.wav,1,4,0,053
019,019_f_2_63.png,019_v_1_28.wav,4,4,0,053
045,045_f_3_48.png,045_v_0_19.wav,2,4,0,053
010,010_f_1_3.png,010_v_0_14.wav,0,4,0,053
022,022_f_1_6.png,022_v_0_3.wav,0,4,0,054
016,016_f_2_72.png,016_v_0_27.wav,1,4,0,054
004,004_f_2_74.png,004_v_1_36.wav,4,4,0,054
018,018_f_1_0.png,018_v_1_24.wav,7,4,0,054
021,021_f_1_16.png,021_v_1_25.wav,7,4,0,054
036,036_f_0_26.png,036_v_1_49.wav,3,4,0,054
052,052_f_2_59.png,052_v_1_48.wav,4,4,0,054
023,023_f_3_53.png,023_v_0_16.wav,2,4,0,054
000,000_f_3_50.png,000_v_0_12.wav,2,4,0,054
050,050_f_0_19.png,050_v_1_19.wav,3,4,0,054
004,004_f_2_64.png,004_v_1_32.wav,4,4,0,055
022,022_f_2_57.png,022_v_0_0.wav,1,4,0,055
002,002_f_2_65.png,002_v_1_41.wav,4,4,0,055
031,031_f_0_37.png,031_v_1_20.wav,3,4,0,055
057,057_f_2_58.png,057_v_0_4.wav,1,4,0,055
045,045_f_1_4.png,045_v_0_15.wav,0,4,0,055
028,028_f_1_16.png,028_v_0_12.wav,0,4,0,055
062,062_f_2_70.png,062_v_0_12.wav,1,4,0,055
000,000_f_3_50.png,000_v_0_12.wav,2,4,0,055
011,011_f_3_50.png,011_v_0_18.wav,2,4,0,055
002,002_f_3_39.png,002_v_0_18.wav,2,4,0,055
050,050_f_2_68.png,050_v_1_29.wav,4,4,0,055
027,027_f_3_51.png,027_v_1_71.wav,6,4,0,056
017,017_f_2_69.png,017_v_1_62.wav,4,4,0,056
050,050_f_0_33.png,050_v_1_23.wav,3,4,0,056
044,044_f_1_12.png,044_v_1_53.wav,7,4,0,056
015,015_f_3_50.png,015_v_0_31.wav,2,4,0,056
017,017_f_2_75.png,017_v_1_34.wav,4,4,0,056
003,003_f_2_63.png,003_v_0_16.wav,1,4,0,056
040,040_f_1_6.png,040_v_1_41.wav,7,4,0,056
053,053_f_1_11.png,053_v_1_55.wav,7,4,0,056
062,062_f_3_38.png,062_v_1_49.wav,6,4,0,056
049,049_f_3_40.png,049_v_1_32.wav,6,4,0,056
009,009_f_0_37.png,009_v_1_51.wav,3,4,0,056
050,050_f_0_33.png,050_v_1_23.wav,3,4,0,057
056,056_f_0_36.png,056_v_1_49.wav,3,4,0,057
019,019_f_2_62.png,019_v_0_6.wav,1,4,0,057
016,016_f_1_9.png,016_v_0_21.wav,0,4,0,057
007,007_f_0_36.png,007_v_1_48.wav,3,4,0,057
030,030_f_1_4.png,030_v_0_6.wav,0,4,0,057
009,009_f_1_8.png,009_v_1_58.wav,7,4,0,057
001,001_f_3_44.png,001_v_1_28.wav,6,4,0,057
024,024_f_2_74.png,024_v_1_25.wav,4,4,0,057
016,016_f_1_14.png,016_v_1_36.wav,7,4,0,057
015,015_f_3_44.png,015_v_0_14.wav,2,4,0,057
041,041_f_0_25.png,041_v_1_78.wav,3,4,0,057
044,044_f_1_12.png,044_v_1_53.wav,7,4,0,058
035,035_f_1_8.png,035_v_0_30.wav,0,4,0,058
053,053_f_3_47.png,053_v_0_1.wav,2,4,0,058
040,040_f_0_24.png,040_v_1_35.wav,3,4,0,058
016,016_f_1_8.png,016_v_1_62.wav,7,4,0,058
012,012_f_3_46.png,012_v_1_28.wav,6,4,0,058
014,014_f_2_64.png,014_v_1_38.wav,4,4,0,058
040,040_f_3_55.png,040_v_1_43.wav,6,4,0,058
000,000_f_2_57.png,000_v_0_32.wav,1,4,0,059
000,000_f_3_46.png,000_v_1_54.wav,6,4,0,059
005,005_f_0_29.png,005_v_0_19.wav,5,4,0,059
008,008_f_2_63.png,008_v_1_66.wav,4,4,0,059
024,024_f_1_10.png,024_v_1_47.wav,7,4,0,059
032,032_f_1_1.png,032_v_0_0.wav,0,4,0,059
035,035_f_3_55.png,035_v_1_64.wav,6,4,0,059
063,063_f_3_38.png,063_v_1_24.wav,6,4,0,059
048,048_f_0_33.png,048_v_0_17.wav,5,4,0,059
024,024_f_1_8.png,024_v_1_45.wav,7,4,0,059
001,001_f_0_25.png,001_v_1_34.wav,3,4,0,059
016,016_f_2_68.png,016_v_0_14.wav,1,4,0,060
056,056_f_0_34.png,056_v_1_45.wav,3,4,0,060
043,043_f_0_27.png,043_v_1_25.wav,3,4,0,060
025,025_f_1_12.png,025_v_0_19.wav,0,4,0,060
061,061_f_2_65.png,061_v_0_12.wav,1,4,0,060
010,010_f_1_14.png,010_v_0_8.wav,0,4,0,060
039,039_f_3_39.png,039_v_1_40.wav,6,4,0,060
009,009_f_0_37.png,009_v_1_51.wav,3,4,0,060
030,030_f_1_4.png,030_v_0_6.wav,0,4,0,060
043,043_f_1_12.png,043_v_0_10.wav,0,4,0,060
026,026_f_1_8.png,026_v_0_6.wav,0,4,0,061
012,012_f_3_46.png,012_v_1_28.wav,6,4,0,061
047,047_f_0_36.png,047_v_0_28.wav,5,4,0,061
059,059_f_3_40.png,059_v_1_55.wav,6,4,0,061
058,058_f_3_43.png,058_v_1_41.wav,6,4,0,061
030,030_f_0_25.png,030_v_1_29.wav,3,4,0,061
000,000_f_1_7.png,000_v_0_23.wav,0,4,0,062
059,059_f_3_51.png,059_v_0_15.wav,2,4,0,062
031,031_f_1_12.png,031_v_1_32.wav,7,4,0,062
061,061_f_2_59.png,061_v_1_23.wav,4,4,0,062
055,055_f_3_50.png,055_v_1_49.wav,6,4,0,062
000,000_f_1_5.png,000_v_1_50.wav,7,4,0,062
060,060_f_0_36.png,060_v_0_14.wav,5,4,0,062
049,049_f_1_10.png,049_v_1_36.wav,7,4,0,062
051,051_f_3_43.png,051_v_1_32.wav,6,4,0,062
013,013_f_2_72.png,013_v_1_69.wav,4,4,0,062
039,039_f_2_74.png,039_v_0_2.wav,1,4,0,063
025,025_f_0_22.png,025_v_0_7.wav,5,4,0,063
008,008_f_2_57.png,008_v_1_65.wav,4,4,0,063
037,037_f_2_65.png,037_v_1_37.wav,4,4,0,063
039,039_f_1_4.png,039_v_1_48.wav,7,4,0,063
014,014_f_0_26.png,014_v_1_61.wav,3,4,0,063
054,054_f_2_75.png,054_v_1_34.wav,4,5,0,000
039,039_f_1_14.png,039_v_0_4.wav,0,5,0,000
058,058_f_2_65.png,058_v_0_14.wav,1,5,0,000
007,007_f_0_19.png,007_v_0_10.wav,5,5,0,000
014,014_f_2_66.png,014_v_0_26.wav,1,5,0,000
058,058_f_2_65.png,058_v_0_14.wav,1,5,0,000
029,029_f_1_4.png,029_v_1_32.wav,7,5,0,000
045,045_f_0_28.png,045_v_1_29.wav,3,5,0,000
047,047_f_3_46.png,047_v_0_9.wav,2,5,0,000
054,054_f_0_33.png,054_v_1_42.wav,3,5,0,000
012,012_f_1_8.png,012_v_0_14.wav,0,5,0,000
048,048_f_1_11.png,048_v_1_34.wav,7,5,0,000
031,031_f_3_50.png,031_v_1_28.wav,6,5,0,000
033,033_f_1_12.png,033_v_0_18.wav,0,5,0,000
060,060_f_3_56.png,060_v_0_25.wav,2,5,0,001
061,061_f_0_30.png,061_v_0_6.wav,5,5,0,001
032,032_f_3_46.png,032_v_1_55.wav,6,5,0,001
029,029_f_2_74.png,029_v_1_42.wav,4,5,0,001
039,039_f_2_65.png,039_v_0_5.wav,1,5,0,001
052,052_f_1_7.png,052_v_1_39.wav,7,5,0,001
013,013_f_3_47.png,013_v_1_58.wav,6,5,0,001
048,048_f_3_55.png,048_v_0_10.wav,2,5,0,001
058,058_f_0_31.png,058_v_1_28.wav,3,5,0,002
027,027_f_1_3.png,027_v_0_33.wav,0,5,0,002
035,035_f_1_18.png,035_v_0_2.wav,0,5,0,002
013,013_f_3_39.png,013_v_0_15.wav,2,5,0,002
044,044_f_2_74.png,044_v_1_48.wav,4,5,0,002
012,012_f_1_8.png,012_v_0_14.wav,0,5,0,002
020,020_f_1_18.png,020_v_0_10.wav,0,5,0,002
060,060_f_1_16.png,060_v_0_16.wav,0,5,0,002
051,051_f_0_31.png,051_v_0_6.wav,5,5,0,002
013,013_f_2_61.png,013_v_0_21.wav,1,5,0,002
033,033_f_2_64.png,033_v_0_9.wav,1,5,0,002
046,046_f_0_34.png,046_v_0_0.wav,5,5,0,003
039,039_f_2_66.png,039_v_1_28.wav,4,5,0,003
047,047_f_3_55.png,047_v_0_12.wav,2,5,0,003
034,034_f_3_52.png,034_v_1_34.wav,6,5,0,003
030,030_f_0_36.png,030_v_1_39.wav,3,5,0,003
020,020_f_1_11.png,020_v_1_49.wav,7,5,0,003
053,053_f_1_13.png,053_v_1_48.wav,7,5,0,003
060,060_f_2_67.png,060_v_1_27.wav,4,5,0,003
023,023_f_0_35.png,023_v_1_26.wav,3,5,0,003
015,015_f_1_4.png,015_v_0_13.wav,0,5,0,003
038,038_f_2_64.png,038_v_1_26.wav,4,5,0,003
021,021_f_2_63.png,021_v_1_30.wav,4,5,0,004
053,053_f_0_23.png,053_v_1_61.wav,3,5,0,004
033,033_f_2_64.png,033_v_0_9.wav,1,5,0,004
021,021_f_3_50.png,021_v_0_12.wav,2,5,0,004
063,063_f_3_43.png,063_v_0_4.wav,2,5,0,004
022,022_f_3_48.png,022_v_0_18.wav,2,5,0,004
029,029_f_3_51.png,029_v_1_35.wav,6,5,0,004
018,018_f_2_58.png,018_v_0_17.wav,1,5,0,004
044,044_f_3_39.png,044_v_0_15.wav,2,5,0,005
002,002_f_3_56.png,002_v_1_54.wav,6,5,0,005
002,002_f_2_59.png,002_v_1_33.wav,4,5,0,005
032,032_f_1_10.png,032_v_0_1.wav,0,5,0,005
003,003_f_1_2.png,003_v_0_18.wav,0,5,0,005
016,016_f_3_38.png,016_v_1_63.wav,6,5,0,005
049,049_f_0_23.png,049_v_1_22.wav,3,5,0,005
022,022_f_2_65.png,022_v_1_33.wav,4,5,0,005
045,045_f_3_46.png,045_v_1_38.wav,6,5,0,006
026,026_f_3_45.png,026_v_1_26.wav,6,5,0,006
061,061_f_0_30.png,061_v_0_6.wav,5,5,0,006
002,002_f_3_55.png,002_v_1_48.wav,6,5,0,006
056,056_f_2_60.png,056_v_0_11.wav,1,5,0,006
054,054_f_2_60.png,054_v_1_30.wav,4,5,0,006
007,007_f_2_66.png,007_v_0_13.wav,1,5,0,006
030,030_f_3_52.png,030_v_0_0.wav,2,5,0,006
005,005_f_1_11.png,005_v_1_38.wav,7,5,0,007
009,009_f_1_2.png,009_v_0_29.wav,0,5,0,007
034,034_f_0_22.png,034_v_1_22.wav,3,5,0,007
011,011_f_0_35.png,011_v_0_12.wav,5,5,0,007
057,057_f_0_20.png,057_v_0_21.wav,5,5,0,007
045,045_f_3_46.png,045_v_1_38.wav,6,5,0,007
053,053_f_3_55.png,053_v_1_53.wav,6,5,0,007
056,056_f_0_37.png,056_v_0_15.wav,5,5,0,007
024,024_f_0_36.png,024_v_0_21.wav,5,5,0,007
002,002_f_0_26.png,002_v_1_38.wav,3,5,0,007
026,026_f_0_33.png,026_v_1_19.wav,3,5,0,007
060,060_f_0_27.png,060_v_0_13.wav,5,5,0,007
056,056_f_2_64.png,056_v_0_27.wav,1,5,0,007
045,045_f_3_51.png,045_v_0_2.wav,2,5,0,007
005,005_f_2_63.png,005_v_0_11.wav,1,5,0,007
020,020_f_0_23.png,020_v_0_8.wav,5,5,0,008
041,041_f_2_70.png,041_v_1_74.wav,4,5,0,008
020,020_f_1_15.png,020_v_0_21.wav,0,5,0,008
022,022_f_3_54.png,022_v_0_20.wav,2,5,0,008
033,033_f_0_19.png,033_v_1_29.wav,3,5,0,008
049,049_f_1_18.png,049_v_0_5.wav,0,5,0,008
000,000_f_2_62.png,000_v_1_53.wav,4,5,0,008
035,035_f_2_60.png,035_v_0_3.wav,1,5,0,008
037,037_f_0_26.png,037_v_0_12.wav,5,5,0,008
025,025_f_0_26.png,025_v_1_28.wav,3,5,0,008
062,062_f_2_71.png,062_v_1_31.wav,4,5,0,008
021,021_f_0_29.png,021_v_0_5.wav,5,5,0,008
041,041_f_1_6.png,041_v_1_63.wav,7,5,0,008
009,009_f_0_20.png,009_v_0_13.wav,5,5,0,008
025,025_f_0_26.png,025_v_1_28.wav,3,5,0,009
062,062_f_3_52.png,062_v_1_35.wav,6,5,0,009
027,027_f_1_6.png,027_v_0_0.wav,0,5,0,009
045,045_f_2_63.png,045_v_0_22.wav,1,5,0,009
063,063_f_2_57.png,063_v_1_29.wav,4,5,0,009
049,049_f_3_52.png,049_v_1_33.wav,6,5,0,009
055,055_f_3_49.png,055_v_1_46.wav,6,5,0,009
057,057_f_3_46.png,057_v_1_39.wav,6,5,0,009
000,000_f_0_25.png,000_v_1_59.wav,3,5,0,009
054,054_f_0_33.png,054_v_1_42.wav,3,5,0,009
030,030_f_2_68.png,030_v_0_1.wav,1,5,0,009
042,042_f_0_23.png,042_v_1_29.wav,3,5,0,009
015,015_f_1_6.png,015_v_1_40.wav,7,5,0,010
000,000_f_3_38.png,000_v_1_39.wav,6,5,0,010
034,034_f_3_45.png,034_v_0_13.wav,2,5,0,010
041,041_f_3_46.png,041_v_1_47.wav,6,5,0,010
003,003_f_0_36.png,003_v_1_50.wav,3,5,0,010
001,001_f_1_10.png,001_v_0_11.wav,0,5,0,010
048,048_f_0_24.png,048_v_0_26.wav,5,5,0,010
063,063_f_3_52.png,063_v_1_28.wav,6,5,0,010
048,048_f_3_38.png,048_v_0_2.wav,2,5,0,010
007,007_f_3_43.png,007_v_0_30.wav,2,5,0,010
031,031_f_3_50.png,031_v_1_28.wav,6,5,0,010
041,041_f_1_18.png,041_v_0_2.wav,0,5,0,010
041,041_f_0_28.png,041_v_0_24.wav,5,5,0,010
060,060_f_3_45.png,060_v_1_37.wav,6,5,0,010
041,041_f_0_20.png,041_v_0_31.wav,5,5,0,010
041,041_f_3_46.png,041_v_1_47.wav,6,5,0,011
052,052_f_2_72.png,052_v_1_50.wav,4,5,0,011
016,016_f_0_32.png,016_v_0_0.wav,5,5,0,011
033,033_f_3_49.png,033_v_0_3.wav,2,5,0,011
018,018_f_0_35.png,018_v_0_11.wav,5,5,0,011
041,041_f_1_18.png,041_v_0_2.wav,0,5,0,011
036,036_f_1_3.png,036_v_0_26.wav,0,5,0,011
041,041_f_1_2.png,041_v_0_20.wav,0,5,0,011
008,008_f_0_32.png,008_v_0_6.wav,5,5,0,012
016,016_f_2_57.png,016_v_1_47.wav,4,5,0,012
031,031_f_3_52.png,031_v_0_10.wav,2,5,0,012
008,008_f_1_2.png,008_v_1_47.wav,7,5,0,012
058,058_f_0_19.png,058_v_0_19.wav,5,5,0,012
017,017_f_2_71.png,017_v_1_59.wav,4,5,0,012
019,019_f_3_43.png,019_v_0_15.wav,2,5,0,012
044,044_f_1_2.png,044_v_1_41.wav,7,5,0,012
049,049_f_0_23.png,049_v_1_22.wav,3,5,0,013
030,030_f_1_15.png,030_v_0_18.wav,0,5,0,013
034,034_f_0_22.png,034_v_1_22.wav,3,5,0,013
047,047_f_2_68.png,047_v_1_35.wav,4,5,0,013
042,042_f_0_31.png,042_v_0_5.wav,5,5,0,013
054,054_f_2_74.png,054_v_0_23.wav,1,5,0,013
055,055_f_3_49.png,055_v_1_46.wav,6,5,0,013
048,048_f_1_3.png,048_v_0_1.wav,0,5,0,013
063,063_f_0_36.png,063_v_1_21.wav,3,5,0,013
028,028_f_3_43.png,028_v_1_39.wav,6,5,0,013
032,032_f_3_50.png,032_v_0_5.wav,2,5,0,013
037,037_f_0_28.png,037_v_1_38.wav,3,5,0,013
008,008_f_2_59.png,008_v_1_63.wav,4,5,0,013
055,055_f_3_49.png,055_v_1_46.wav,6,5,0,013
000,000_f_0_28.png,000_v_0_9.wav,5,5,0,013
043,043_f_1_18.png,043_v_1_23.wav,7,5,0,014
040,040_f_0_21.png,040_v_1_34.wav,3,5,0,014
044,044_f_2_59.png,044_v_0_25.wav,1,5,0,014
044,044_f_1_5.png,044_v_0_23.wav,0,5,0,014
056,056_f_3_55.png,056_v_0_30.wav,2,5,0,014
021,021_f_0_29.png,021_v_0_5.wav,5,5,0,014
052,052_f_2_71.png,052_v_0_13.wav,1,5,0,014
001,001_f_1_7.png,001_v_1_37.wav,7,5,0,014
048,048_f_3_54.png,048_v_0_21.wav,2,5,0,014
008,008_f_0_30.png,008_v_1_71.wav,3,5,0,014
006,006_f_2_61.png,006_v_0_7.wav,1,5,0,014
039,039_f_2_73.png,039_v_1_29.wav,4,5,0,014
016,016_f_0_32.png,016_v_0_0.wav,5,5,0,014
047,047_f_3_50.png,047_v_1_56.wav,6,5,0,015
052,052_f_2_71.png,052_v_0_13.wav,1,5,0,015
020,020_f_0_22.png,020_v_0_1.wav,5,5,0,015
056,056_f_1_7.png,056_v_0_26.wav,0,5,0,015
045,045_f_1_3.png,045_v_1_47.wav,7,5,0,015
026,026_f_0_30.png,026_v_0_13.wav,5,5,0,015
022,022_f_3_48.png,022_v_0_18.wav,2,5,0,015
016,016_f_2_57.png,016_v_1_47.wav,4,5,0,015
063,063_f_3_52.png,063_v_1_28.wav,6,5,0,015
058,058_f_0_19.png,058_v_0_19.wav,5,5,0,015
024,024_f_3_47.png,024_v_0_6.wav,2,5,0,015
007,007_f_1_16.png,007_v_1_70.wav,7,5,0,015
038,038_f_2_67.png,038_v_0_18.wav,1,5,0,016
002,002_f_0_22.png,002_v_0_10.wav,5,5,0,016
012,012_f_1_16.png,012_v_1_26.wav,7,5,0,016
001,001_f_1_6.png,001_v_0_12.wav,0,5,0,016
030,030_f_1_3.png,030_v_1_34.wav,7,5,0,016
039,039_f_1_0.png,039_v_0_11.wav,0,5,0,016
041,041_f_0_20.png,041_v_0_31.wav,5,5,0,016
010,010_f_0_35.png,010_v_1_49.wav,3,5,0,016
046,046_f_0_37.png,046_v_1_40.wav,3,5,0,016
026,026_f_0_22.png,026_v_1_27.wav,3,5,0,016
014,014_f_2_66.png,014_v_0_26.wav,1,5,0,016
038,038_f_2_64.png,038_v_1_26.wav,4,5,0,016
004,004_f_3_42.png,004_v_0_8.wav,2,5,0,016
049,049_f_3_52.png,049_v_1_33.wav,6,5,0,017
000,000_f_0_29.png,000_v_1_64.wav,3,5,0,017
046,046_f_0_34.png,046_v_0_0.wav,5,5,0,017
033,033_f_2_67.png,033_v_1_31.wav,4,5,0,017
040,040_f_2_75.png,040_v_0_8.wav,1,5,0,017
051,051_f_1_0.png,051_v_1_24.wav,7,5,0,017
018,018_f_3_56.png,018_v_0_9.wav,2,5,0,017
048,048_f_2_64.png,048_v_0_4.wav,1,5,0,017
061,061_f_1_17.png,061_v_1_17.wav,7,5,0,017
043,043_f_0_37.png,043_v_0_2.wav,5,5,0,017
054,054_f_3_52.png,054_v_1_31.wav,6,5,0,017
001,001_f_1_10.png,001_v_0_11.wav,0,5,0,017
034,034_f_3_38.png,034_v_0_14.wav,2,5,0,017
026,026_f_0_22.png,026_v_1_27.wav,3,5,0,018
029,029_f_3_54.png,029_v_0_18.wav,2,5,0,018
019,019_f_3_43.png,019_v_0_15.wav,2,5,0,018
053,053_f_3_53.png,053_v_0_11.wav,2,5,0,018
009,009_f_0_32.png,009_v_0_3.wav,5,5,0,018
030,030_f_0_33.png,030_v_1_28.wav,3,5,0,018
060,060_f_3_45.png,060_v_1_37.wav,6,5,0,018
023,023_f_1_5.png,023_v_0_10.wav,0,5,0,019
058,058_f_2_65.png,058_v_0_14.wav,1,5,0,019
049,049_f_0_23.png,049_v_1_22.wav,3,5,0,019
036,036_f_2_71.png,036_v_0_8.wav,1,5,0,019
036,036_f_3_40.png,036_v_1_45.wav,6,5,0,019
021,021_f_1_6.png,021_v_1_17.wav,7,5,0,019
015,015_f_1_4.png,015_v_0_13.wav,0,5,0,019
057,057_f_0_24.png,057_v_1_52.wav,3,5,0,020
008,008_f_3_56.png,008_v_1_51.wav,6,5,0,020
018,018_f_0_35.png,018_v_0_11.wav,5,5,0,020
061,061_f_1_16.png,061_v_0_3.wav,0,5,0,020
019,019_f_2_68.png,019_v_0_17.wav,1,5,0,020
011,011_f_0_36.png,011_v_0_5.wav,5,5,0,020
038,038_f_2_64.png,038_v_1_26.wav,4,5,0,020
057,057_f_1_0.png,057_v_0_23.wav,0,5,0,020
058,058_f_0_19.png,058_v_0_19.wav,5,5,0,020
010,010_f_3_51.png,010_v_0_26.wav,2,5,0,020
023,023_f_3_42.png,023_v_0_12.wav,2,5,0,021
063,063_f_3_52.png,063_v_1_28.wav,6,5,0,021
042,042_f_1_9.png,042_v_0_18.wav,0,5,0,021
056,056_f_2_64.png,056_v_0_27.wav,1,5,0,021
045,045_f_3_51.png,045_v_0_2.wav,2,5,0,021
037,037_f_2_59.png,037_v_1_26.wav,4,5,0,021
003,003_f_0_36.png,003_v_1_50.wav,3,5,0,022
053,053_f_1_17.png,053_v_0_23.wav,0,5,0,022
024,024_f_3_41.png,024_v_0_7.wav,2,5,0,022
058,058_f_2_65.png,058_v_0_14.wav,1,5,0,022
034,034_f_3_52.png,034_v_1_34.wav,6,5,0,022
049,049_f_1_18.png,049_v_0_5.wav,0,5,0,022
005,005_f_1_11.png,005_v_1_38.wav,7,5,0,022
028,028_f_3_43.png,028_v_1_39.wav,6,5,0,022
052,052_f_3_40.png,052_v_1_44.wav,6,5,0,022
012,012_f_0_32.png,012_v_0_11.wav,5,5,0,022
025,025_f_2_68.png,025_v_1_36.wav,4,5,0,023
019,019_f_0_35.png,019_v_1_29.wav,3,5,0,023
033,033_f_2_59.png,033_v_0_5.wav,1,5,0,023
012,012_f_3_52.png,012_v_0_2.wav,2,5,0,023
042,042_f_3_47.png,042_v_0_2.wav,2,5,0,023
053,053_f_1_17.png,053_v_0_23.wav,0,5,0,023
015,015_f_1_8.png,015_v_1_50.wav,7,5,0,023
042,042_f_0_33.png,042_v_1_34.wav,3,5,0,024
